id	word1	word2
inst_1	delightful	wonderful
inst_2	forgive	understand
inst_3	forget	forgive
inst_4	great	wonderful
inst_5	girl	guy
inst_6	gun	knife
inst_7	man	woman
inst_8	husband	man
inst_9	bed	hospital
inst_10	moon	planet
inst_11	grade	school
inst_12	husband	wife
inst_13	mother	wife
inst_14	apartment	hotel
inst_15	girl	guy
inst_16	enter	leave
inst_17	phrase	word
inst_18	father	son
inst_19	brother	son
inst_20	great	wonderful
inst_21	delightful	wonderful
inst_22	terrific	wonderful
inst_23	enter	leave
inst_24	forgive	understand
inst_25	know	understand
inst_26	class	college
inst_27	carry	deliver
inst_28	bring	carry
inst_29	forget	learn
inst_30	hero	heroine
inst_31	know	understand
inst_32	anger	frustration
inst_33	boy	child
inst_34	emotion	passion
inst_35	avoid	ignore
inst_36	build	create
inst_37	arm	leg
inst_38	arm	neck
inst_39	man	woman
inst_40	brother	son
inst_41	professor	student
inst_42	film	movie
inst_43	save	spend
inst_44	arm	neck
inst_45	funny	sad
inst_46	difficult	easy
inst_47	easy	hard
inst_48	week	weekend
inst_49	build	create
inst_50	terrific	wonderful
inst_51	apartment	house
inst_52	boy	child
inst_53	argue	complain
inst_54	argue	prove
inst_55	daughter	father
inst_56	bottom	top
inst_57	dreary	dull
inst_58	bring	come
inst_59	bathroom	bedroom
inst_60	go	sell
inst_61	actor	actress
inst_62	apparent	obvious
inst_63	destroy	kill
inst_64	odd	strange
inst_65	bizarre	strange
inst_66	strange	weird
inst_67	daughter	father
inst_68	father	son
inst_69	brother	father
inst_70	cat	mouse
inst_71	difficult	easy
inst_72	difficult	hard
inst_73	phrase	word
inst_74	ocean	sea
inst_75	river	sea
inst_76	explain	prove
inst_77	intelligent	smart
inst_78	day	night
inst_79	odd	strange
inst_80	go	sell
inst_81	dumb	stupid
inst_82	week	weekend
inst_83	hear	speak
inst_84	bottom	top
inst_85	apparent	obvious
inst_86	bizarre	strange
inst_87	cat	mouse
inst_88	intelligent	smart
inst_89	argue	complain
inst_90	hero	heroine
inst_91	class	college
inst_92	bad	terrible
inst_93	gun	knife
inst_94	anger	frustration
inst_95	fun	game
inst_96	avoid	ignore
inst_97	arm	leg
inst_98	carry	deliver
inst_99	bathroom	bedroom
inst_100	bad	terrible
inst_101	grade	school
inst_102	professor	student
inst_103	save	spend
inst_104	door	window
inst_105	difficult	hard
inst_106	easy	hard
inst_107	north	west
inst_108	emotion	passion
inst_109	bring	carry
inst_110	apartment	hotel
inst_111	apartment	house
inst_112	funny	sad
inst_113	door	window
inst_114	hear	speak
inst_115	blood	flesh
inst_116	beautiful	wonderful
inst_117	huge	large
inst_118	ocean	sea
inst_119	actor	actress
inst_120	day	night
inst_121	north	south
inst_122	husband	wife
